Correct Response,Size (deg),Eccentricity (deg),Reaction Time (ms),Target,CPU Uptime,UTC time
420.69,8,0,10000,1,1882171,1677109120.4804728
420.69,8,0,10000,2,1895968,1677109134.275315
420.69,8,0,10000,3,1909437,1677109147.7413816
1,4,15,597.9873000000371,2,1973750,1677109212.0562112
1,8,0,649.8906000000861,1,1978218,1677109216.5242112
1,2,0,729.0603999999039,2,1982234,1677109220.5482128
1,2,0,595.2844000000059,2,1986750,1677109225.0572119
1,8,-15,582.090400000121,3,1991109,1677109229.4222116
0,2,15,753.5554999998712,3,1995156,1677109233.4682112
1,8,15,811.87000000015,3,1999187,1677109237.5042117
1,4,0,918.5928000000931,1,2003656,1677109241.9622118
1,2,15,684.4700000000703,1,2008296,1677109246.6122124
1,8,15,532.6759999999613,1,2012906,1677109251.21124
1,2,-15,519.481899999997,1,2017046,1677109255.3602414
1,2,30,798.6172000000042,2,2021687,1677109260.0012424
1,8,0,482.73149999992347,2,2026203,1677109264.5202405
1,4,-30,559.655999999828,2,2030953,1677109269.2682405
1,4,30,690.8261000000184,1,2034890,1677109273.2012405
1,2,0,602.5418999999292,1,2039750,1677109278.0562406
1,4,15,677.5348999998787,3,2043687,1677109282.0017576
1,2,15,872.8612999999914,3,2047796,1677109286.1097567
1,4,-15,812.0188000001835,1,2052093,1677109290.4107568
1,8,-15,727.4087999998446,3,2056437,1677109294.7437577
1,2,-30,741.687900000139,1,2060687,1677109298.9927568
1,2,15,621.6496999999581,3,2065453,1677109303.7607565
1,4,-30,670.9779000001763,2,2070406,1677109308.7107568
1,8,30,686.1425999999628,3,2074703,1677109313.0107572
1,2,0,919.4570000003441,2,2079296,1677109317.6097565
1,8,-30,501.1576999999452,1,2084187,1677109322.5007567
1,8,-15,571.7634000001599,3,2088765,1677109327.0787568
1,2,-15,839.265900000024,3,2092906,1677109331.2237566
1,8,30,911.9856999999829,1,2097531,1677109335.8337557
1,4,0,578.2975000001134,3,2101812,1677109340.125236
0,4,15,961.0898999998572,3,2106140,1677109344.4522362
1,4,15,650.786499999791,1,2111343,1677109349.6582363
420.69,8,0,5000.0,4,2150265,1677109388.5696251
420.69,8,0,5000.0,5,2159156,1677109397.4696262
420.69,8,0,5000.0,6,2167484,1677109405.8016255
1,4,-30,734.1406999998217,6,2226375,1677109464.678605
1,4,-15,692.0291999999026,5,2230468,1677109468.785606
1,8,15,767.7133000001195,6,2235234,1677109473.5406058
0,2,-30,663.411600000396,4,2239968,1677109478.2856042
1,2,30,998.6668999999129,5,2244171,1677109482.4776053
1,8,30,627.520400000245,4,2249500,1677109487.8082645
1,4,30,726.5725999999777,6,2253578,1677109491.8896356
1,8,0,743.9858000001695,5,2257937,1677109496.247633
1,2,-15,649.1154999998034,4,2263015,1677109501.319635
1,8,-30,528.6503999999841,5,2267375,1677109505.6866345
1,2,-30,611.6456999997499,6,2271625,1677109509.9396353
1,2,-30,915.5296000002782,6,2275656,1677109513.9676356
1,4,15,1084.1506000000809,6,2280640,1677109518.9516363
1,2,-30,829.9169000000948,4,2285953,1677109524.2616334
0,4,30,668.1610999998302,6,2290359,1677109528.6626358
1,4,-15,824.7891000000127,6,2294859,1677109533.162635
1,4,-30,753.9191999998511,4,2300046,1677109538.3603685
1,2,-15,618.8691999999864,4,2304671,1677109542.983367
1,8,0,579.8927999998486,4,2309546,1677109547.8563669
1,2,30,827.0664000000725,5,2314046,1677109552.3623688
1,4,30,824.7805999998636,5,2318906,1677109557.212369
1,2,30,1008.231400000037,4,2323656,1677109561.9613676
1,4,0,756.9680000000662,6,2328890,1677109567.1963685
1,8,30,837.1358999997174,4,2333187,1677109571.495367
1,2,15,707.8458000000101,6,2337656,1677109575.9611602
0,8,-15,810.858899999781,5,2342078,1677109580.3931587
1,4,0,889.171000000184,6,2346796,1677109585.099791
1,4,-15,1027.8944999999258,4,2351796,1677109590.1127918
1,8,-30,943.6184000000285,5,2356328,1677109594.636791
1,8,-30,739.2739999999467,5,2361187,1677109599.5047913
1,8,15,632.8600999999398,6,2366062,1677109604.3707912
1,8,-15,612.5838000001895,4,2370921,1677109609.236342
1,4,30,880.049199999954,4,2375625,1677109613.9283433
